date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-12-10,0.0,50926.651190230004,48598.533350230005,-1401.466649769999,926.6511902300003,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-11,0.0,51035.41208023,48598.533350230005,-1401.466649769999,1035.4120802300008,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-12,0.0,51008.10919023,48598.533350230005,-1401.466649769999,1008.1091902300004,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-13,0.0,51041.59614023,48598.533350230005,-1401.466649769999,1041.5961402300004,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-14,0.0,51041.81545023,48598.533350230005,-1401.466649769999,1041.8154502300004,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-15,0.0,51116.02899023001,48598.533350230005,-1401.466649769999,1116.0289902300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-16,0.0,51153.69247023,48598.533350230005,-1401.466649769999,1153.6924702300003,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-17,0.0,51154.93121023,48598.533350230005,-1401.466649769999,1154.9312102300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-18,0.0,51012.897860230005,48598.533350230005,-1401.466649769999,1012.8978602300008,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-19,0.0,50946.702390230006,48598.533350230005,-1401.466649769999,946.7023902300002,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-20,0.0,50954.65539023001,48598.533350230005,-1401.466649769999,954.6553902300002,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-21,0.0,50942.54273023001,48598.533350230005,-1401.466649769999,942.5427302300004,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-22,0.0,50891.73270023001,48598.533350230005,-1401.466649769999,891.7327002300008,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-23,0.0,50884.685860230005,48598.533350230005,-1401.466649769999,884.6858602300008,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-24,0.0,50975.44887023001,48598.533350230005,-1401.466649769999,975.4488702300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-25,0.0,50993.58412023001,48598.533350230005,-1401.466649769999,993.5841202300003,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-26,0.0,50906.132450230005,48598.533350230005,-1401.466649769999,906.1324502300004,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-27,0.0,50870.17284023001,48598.533350230005,-1401.466649769999,870.1728402300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-28,0.0,50894.27766023001,48598.533350230005,-1401.466649769999,894.2776602300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-29,0.0,50856.703350230004,48598.533350230005,-1401.466649769999,856.7033502300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-30,2228.7926326099996,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,1,0,4,5,827.3259828400007
2024-12-31,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-01,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-02,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-03,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-04,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-05,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-06,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-07,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-08,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-09,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-10,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-11,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-12,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-13,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-14,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-15,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-16,0.0,50827.325982840004,50827.325982840004,827.3259828400005,827.3259828400005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,5,827.3259828400007
2025-01-17,-480.03128649999996,50825.890196340006,50347.29469634,347.29469634000054,825.8901963400006,1,0,0.0046,0.0,96802.1,0.0,1,0,1,4,5,827.3259828400007
2025-01-18,0.0,50828.106476340006,50347.29469634,347.29469634000054,828.1064763400005,1,0,0.0046,0.0,96802.1,0.0,0,0,1,4,5,827.3259828400007
2025-01-19,0.0,50813.32759634,50347.29469634,347.29469634000054,813.3275963400006,1,0,0.0046,0.0,96802.1,0.0,0,0,1,4,5,827.3259828400007
2025-01-20,-482.00541116,50816.191965180005,49865.289285180006,-134.71071481999945,816.1919651800006,1,1,0.0046,0.0047,96802.1,94011.78000000001,1,0,2,4,5,827.3259828400007
2025-01-21,-478.94779575,50850.72158943001,49386.34148943001,-613.6585105699994,850.7215894300004,1,2,0.0046,0.0092,96802.1,97400.71,1,0,3,4,5,827.3259828400007
2025-01-22,0.0,50816.91710943001,49386.34148943001,-613.6585105699994,816.9171094300004,1,2,0.0046,0.0092,96802.1,97400.71,0,0,3,4,5,827.3259828400007
2025-01-23,0.0,50819.66606943001,49386.34148943001,-613.6585105699994,819.6660694300008,1,2,0.0046,0.0092,96802.1,97400.71,0,0,3,4,5,827.3259828400007
2025-01-24,0.0,50832.693269430005,49386.34148943001,-613.6585105699994,832.6932694300008,1,2,0.0046,0.0092,96802.1,97400.71,0,0,3,4,5,827.3259828400007
2025-01-25,0.0,50831.22908943001,49386.34148943001,-613.6585105699994,831.2290894300005,1,2,0.0046,0.0092,96802.1,97400.71,0,0,3,4,5,827.3259828400007
2025-01-26,0.0,50801.67086943001,49386.34148943001,-613.6585105699994,801.6708694300007,1,2,0.0046,0.0092,96802.1,97400.71,0,0,3,4,5,827.3259828400007
2025-01-27,467.89008606,50792.82753549,49854.231575490005,-145.76842450999942,792.8275354900006,0,2,0.0,0.0092,0.0,97400.71,0,1,2,4,6,815.1847824000008
2025-01-28,0.0,50786.00389549001,49854.231575490005,-145.76842450999942,786.0038954900006,0,2,0.0,0.0092,0.0,97400.71,0,0,2,4,6,815.1847824000008
2025-01-29,0.0,50808.25501549,49854.231575490005,-145.76842450999942,808.2550154900005,0,2,0.0,0.0092,0.0,97400.71,0,0,2,4,6,815.1847824000008
2025-01-30,0.0,50817.25905549,49854.231575490005,-145.76842450999942,817.2590554900005,0,2,0.0,0.0092,0.0,97400.71,0,0,2,4,6,815.1847824000008
2025-01-31,0.0,50796.12481549,49854.231575490005,-145.76842450999942,796.1248154900006,0,2,0.0,0.0092,0.0,97400.71,0,0,2,4,6,815.1847824000008
2025-02-01,0.0,50779.78469549,49854.231575490005,-145.76842450999942,779.7846954900006,0,2,0.0,0.0092,0.0,97400.71,0,0,2,4,6,815.1847824000008
2025-02-02,0.0,50752.74497549001,49854.231575490005,-145.76842450999942,752.7449754900006,0,2,0.0,0.0092,0.0,97400.71,0,0,2,4,6,815.1847824000008
2025-02-03,929.10633388,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,1,0,4,7,783.3379093700007
2025-02-04,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-05,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-06,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-07,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-08,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-09,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-10,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-11,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-12,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-13,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-14,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-15,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-16,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-17,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-18,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-19,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-20,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-21,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-22,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-23,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-24,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-25,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-26,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-27,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-02-28,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-01,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-02,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-03,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-04,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-05,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-06,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-07,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-08,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-09,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-10,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-11,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-12,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-13,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-14,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-15,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-16,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-17,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-18,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-19,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-20,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-21,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-22,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-23,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-24,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-25,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-26,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-27,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-28,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-29,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-30,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-03-31,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-01,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-02,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-03,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-04,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-05,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-06,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-07,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-08,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-09,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-10,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-11,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-12,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-13,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-14,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-15,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-16,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-17,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-18,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-19,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-20,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-21,0.0,50783.337909370006,50783.337909370006,783.3379093700005,783.3379093700005,0,0,0.0,0.0,0.0,0.0,0,0,0,4,7,783.3379093700007
2025-04-22,-477.7940849699999,50781.908814400005,50305.5438244,305.5438244000006,781.9088144000006,1,0,0.0051,0.0,86030.89,0.0,1,0,1,4,7,783.3379093700007
2025-04-23,0.0,50783.067534400005,50305.5438244,305.5438244000006,783.0675344000006,1,0,0.0051,0.0,86030.89,0.0,0,0,1,4,7,783.3379093700007
2025-04-24,0.0,50784.594984400006,50305.5438244,305.5438244000006,784.5949844000006,1,0,0.0051,0.0,86030.89,0.0,0,0,1,4,7,783.3379093700007
2025-04-25,-474.37787699999996,50786.54312740001,49831.165947400004,-168.83405259999938,786.5431274000007,1,1,0.0051,0.005,86030.89,87151.77,1,0,2,4,7,783.3379093700007
2025-04-26,0.0,50786.3805174,49831.165947400004,-168.83405259999938,786.3805174000006,1,1,0.0051,0.005,86030.89,87151.77,0,0,2,4,7,783.3379093700007
2025-04-27,0.0,50777.50665740001,49831.165947400004,-168.83405259999938,777.5066574000007,1,1,0.0051,0.005,86030.89,87151.77,0,0,2,4,7,783.3379093700007
2025-04-28,-476.26953499999996,50788.92831240001,49354.896412400005,-645.1035875999994,788.9283124000008,2,1,0.010100000000000001,0.005,88740.81,87151.77,1,0,3,4,7,783.3379093700007
2025-04-29,0.0,50777.317922400005,49354.896412400005,-645.1035875999994,777.3179224000007,2,1,0.010100000000000001,0.005,88740.81,87151.77,0,0,3,4,7,783.3379093700007
2025-04-30,0.0,50776.185422400005,49354.896412400005,-645.1035875999994,776.1854224000008,2,1,0.010100000000000001,0.005,88740.81,87151.77,0,0,3,4,7,783.3379093700007
2025-05-01,-483.56284949999997,50809.4418929,48871.33356290001,-1128.6664370999993,809.441892900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,1,0,4,4,7,783.3379093700007
2025-05-02,0.0,50817.64068290001,48871.33356290001,-1128.6664370999993,817.6406829000009,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-03,0.0,50796.9798929,48871.33356290001,-1128.6664370999993,796.979892900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-04,0.0,50765.36058290001,48871.33356290001,-1128.6664370999993,765.360582900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-05,0.0,50774.737232900006,48871.33356290001,-1128.6664370999993,774.7372329000009,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-06,0.0,50816.99145290001,48871.33356290001,-1128.6664370999993,816.9914529000009,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-07,0.0,50820.80040290001,48871.33356290001,-1128.6664370999993,820.8004029000008,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-08,0.0,50946.21837290001,48871.33356290001,-1128.6664370999993,946.2183729000011,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-09,0.0,50940.4657529,48871.33356290001,-1128.6664370999993,940.4657529000008,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-10,0.0,50977.58844290001,48871.33356290001,-1128.6664370999993,977.588442900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-11,0.0,50963.19483290001,48871.33356290001,-1128.6664370999993,963.194832900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-12,0.0,50936.3934929,48871.33356290001,-1128.6664370999993,936.3934929000011,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-13,0.0,50963.38176290001,48871.33356290001,-1128.6664370999993,963.381762900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-14,0.0,50950.84137290001,48871.33356290001,-1128.6664370999993,950.841372900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-15,0.0,50955.995012900006,48871.33356290001,-1128.6664370999993,955.995012900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-16,0.0,50949.91878290001,48871.33356290001,-1128.6664370999993,949.918782900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-17,0.0,50943.23352290001,48871.33356290001,-1128.6664370999993,943.233522900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-18,0.0,51010.12632290001,48871.33356290001,-1128.6664370999993,1010.126322900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-19,0.0,50992.51872290001,48871.33356290001,-1128.6664370999993,992.5187229000011,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-20,0.0,51018.01557290001,48871.33356290001,-1128.6664370999993,1018.0155729000011,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-21,0.0,51074.48451290001,48871.33356290001,-1128.6664370999993,1074.484512900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-22,0.0,51115.7538329,48871.33356290001,-1128.6664370999993,1115.753832900001,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
2025-05-23,0.0,51027.490712900006,48871.33356290001,-1128.6664370999993,1027.4907129000007,3,1,0.015100000000000002,0.005,91319.55,87151.77,0,0,4,4,7,783.3379093700007
