date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-12-04,0.0,15071.023569200002,744.1686092000027,-9255.831390799996,5071.023569200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-12-05,4618.057112150001,14800.471671350004,5362.225721350003,-4637.774278649996,4800.471671350005,0,3,0.0,0.0973,0.0,89287.84,1,1,3,3,5,2631.0386163900034
2024-12-06,-2402.44578,15065.823191350002,2959.7799413500034,-7040.220058649996,5065.823191350003,0,4,0.0,0.12129999999999999,0.0,91705.89,1,0,4,3,5,2631.0386163900034
2024-12-07,0.0,15077.552901350002,2959.7799413500034,-7040.220058649996,5077.552901350003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-08,0.0,15235.339941350003,2959.7799413500034,-7040.220058649996,5235.339941350004,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-09,0.0,14768.225771350004,2959.7799413500034,-7040.220058649996,4768.225771350005,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-10,0.0,14677.651061350001,2959.7799413500034,-7040.220058649996,4677.651061350002,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-11,0.0,15225.065831350003,2959.7799413500034,-7040.220058649996,5225.0658313500035,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-12,0.0,15087.645061350002,2959.7799413500034,-7040.220058649996,5087.645061350003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-13,0.0,15256.191411350002,2959.7799413500034,-7040.220058649996,5256.191411350003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-14,0.0,15257.295241350002,2959.7799413500034,-7040.220058649996,5257.295241350003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-15,0.0,15630.826461350001,2959.7799413500034,-7040.220058649996,5630.826461350002,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,5,2631.0386163900034
2024-12-16,-2403.3126929600003,15813.205728390003,556.4672483900031,-9443.532751609997,5813.205728390003,1,4,0.022600000000000002,0.12129999999999999,97630.70999999999,91705.89,1,0,5,3,5,2631.0386163900034
2024-12-17,0.0,15820.602188390003,556.4672483900031,-9443.532751609997,5820.602188390004,1,4,0.022600000000000002,0.12129999999999999,97630.70999999999,91705.89,0,0,5,3,5,2631.0386163900034
2024-12-18,0.0,14972.527538390004,556.4672483900031,-9443.532751609997,4972.527538390004,1,4,0.022600000000000002,0.12129999999999999,97630.70999999999,91705.89,0,0,5,3,5,2631.0386163900034
2024-12-19,2195.41138768,14570.671356070001,2751.8786360700033,-7248.121363929997,4570.671356070001,0,4,0.0,0.12129999999999999,0.0,91705.89,0,1,4,3,6,2423.1373111100033
2024-12-20,0.0,14610.700356070001,2751.8786360700033,-7248.121363929997,4610.700356070001,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-21,0.0,14549.734976070004,2751.8786360700033,-7248.121363929997,4549.7349760700035,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-22,0.0,14293.998186070003,2751.8786360700033,-7248.121363929997,4293.998186070003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-23,0.0,14258.530066070003,2751.8786360700033,-7248.121363929997,4258.530066070003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-24,0.0,14715.357996070003,2751.8786360700033,-7248.121363929997,4715.357996070003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-25,0.0,14806.636246070002,2751.8786360700033,-7248.121363929997,4806.636246070002,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-26,0.0,14366.474936070003,2751.8786360700033,-7248.121363929997,4366.4749360700025,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-27,0.0,14185.483206070001,2751.8786360700033,-7248.121363929997,4185.483206070001,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-28,0.0,14306.807466070004,2751.8786360700033,-7248.121363929997,4306.807466070004,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-29,0.0,14117.688636070003,2751.8786360700033,-7248.121363929997,4117.688636070003,0,4,0.0,0.12129999999999999,0.0,91705.89,0,0,4,3,6,2423.1373111100033
2024-12-30,11217.94798073,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,1,0,4,6,3969.826616800004
2024-12-31,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-01,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-02,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-03,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-04,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-05,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-06,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-07,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-08,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-09,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-10,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-11,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-12,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-13,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-14,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-15,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-16,0.0,13969.826616800003,13969.826616800003,3969.8266168000027,3969.8266168000027,0,0,0.0,0.0,0.0,0.0,0,0,0,4,6,3969.826616800004
2025-01-17,-2421.027358,13962.585258800003,11548.799258800003,1548.799258800003,3962.585258800003,1,0,0.023200000000000002,0.0,96802.1,0.0,1,0,1,4,6,3969.826616800004
2025-01-18,0.0,13973.763018800004,11548.799258800003,1548.799258800003,3973.763018800003,1,0,0.023200000000000002,0.0,96802.1,0.0,0,0,1,4,6,3969.826616800004
2025-01-19,0.0,13899.226058800003,11548.799258800003,1548.799258800003,3899.226058800003,1,0,0.023200000000000002,0.0,96802.1,0.0,0,0,1,4,6,3969.826616800004
2025-01-20,-2410.0270557999997,13913.735123000004,9138.772203000004,-861.2277969999968,3913.7351230000036,1,1,0.023200000000000002,0.0235,96802.1,94011.78000000001,1,0,2,4,6,3969.826616800004
2025-01-21,-2405.3822631000003,14087.124789900005,6733.389939900004,-3266.610060099997,4087.124789900003,1,2,0.023200000000000002,0.0461,96802.1,97400.71,1,0,3,4,6,3969.826616800004
2025-01-22,0.0,13917.367509900005,6733.389939900004,-3266.610060099997,3917.3675099000034,1,2,0.023200000000000002,0.0461,96802.1,97400.71,0,0,3,4,6,3969.826616800004
2025-01-23,0.0,13931.172069900007,6733.389939900004,-3266.610060099997,3931.1720699000043,1,2,0.023200000000000002,0.0461,96802.1,97400.71,0,0,3,4,6,3969.826616800004
2025-01-24,0.0,13996.591269900005,6733.389939900004,-3266.610060099997,3996.591269900004,1,2,0.023200000000000002,0.0461,96802.1,97400.71,0,0,3,4,6,3969.826616800004
2025-01-25,0.0,13989.238539900005,6733.389939900004,-3266.610060099997,3989.238539900003,1,2,0.023200000000000002,0.0461,96802.1,97400.71,0,0,3,4,6,3969.826616800004
2025-01-26,0.0,13840.804869900003,6733.389939900004,-3266.610060099997,3840.8048699000037,1,2,0.023200000000000002,0.0461,96802.1,97400.71,0,0,3,4,6,3969.826616800004
2025-01-27,2359.79347752,13796.365347420005,9093.183417420005,-906.816582579997,3796.3653474200037,0,2,0.0,0.0461,0.0,97400.71,0,1,2,4,7,3908.5927363200044
2025-01-28,0.0,13762.172977420007,9093.183417420005,-906.816582579997,3762.172977420004,0,2,0.0,0.0461,0.0,97400.71,0,0,2,4,7,3908.5927363200044
2025-01-29,0.0,13873.670437420005,9093.183417420005,-906.816582579997,3873.6704374200035,0,2,0.0,0.0461,0.0,97400.71,0,0,2,4,7,3908.5927363200044
2025-01-30,0.0,13918.788507420006,9093.183417420005,-906.816582579997,3918.788507420003,0,2,0.0,0.0461,0.0,97400.71,0,0,2,4,7,3908.5927363200044
2025-01-31,0.0,13812.887587420006,9093.183417420005,-906.816582579997,3812.887587420003,0,2,0.0,0.0461,0.0,97400.71,0,0,2,4,7,3908.5927363200044
2025-02-01,0.0,13731.009377420005,9093.183417420005,-906.816582579997,3731.009377420003,0,2,0.0,0.0461,0.0,97400.71,0,0,2,4,7,3908.5927363200044
2025-02-02,0.0,13595.516867420005,9093.183417420005,-906.816582579997,3595.516867420003,0,2,0.0,0.0461,0.0,97400.71,0,0,2,4,7,3908.5927363200044
2025-02-03,4655.63065129,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,1,0,4,8,3748.814068710005
2025-02-04,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-05,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-06,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-07,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-08,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-09,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-10,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-11,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-12,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-13,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-14,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-15,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-16,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-17,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-18,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-19,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-20,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-21,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-22,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-23,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-24,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-25,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-26,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-27,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-02-28,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-01,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-02,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-03,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-04,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-05,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-06,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-07,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-08,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-09,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-10,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-11,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-12,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-13,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-14,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-15,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-16,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-17,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-18,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-19,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-20,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-21,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-22,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-23,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-24,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-25,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-26,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-27,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-28,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-29,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-30,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-03-31,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-01,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-02,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-03,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-04,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-05,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-06,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-07,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-08,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-09,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-10,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-11,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-12,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-13,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-14,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-15,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-16,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-17,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-18,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-19,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-20,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-21,0.0,13748.814068710006,13748.814068710006,3748.814068710003,3748.814068710003,0,0,0.0,0.0,0.0,0.0,0,0,0,4,8,3748.814068710005
2025-04-22,-2407.7074477899996,13741.612550920006,11341.106620920007,1341.1066209200035,3741.6125509200033,1,0,0.0257,0.0,86030.89,0.0,1,0,1,4,8,3748.814068710005
2025-04-23,0.0,13747.451590920007,11341.106620920007,1341.1066209200035,3747.4515909200036,1,0,0.0257,0.0,86030.89,0.0,0,0,1,4,8,3748.814068710005
2025-04-24,0.0,13755.148740920007,11341.106620920007,1341.1066209200035,3755.1487409200035,1,0,0.0257,0.0,86030.89,0.0,0,0,1,4,8,3748.814068710005
2025-04-25,-2409.83961516,13764.907985760008,8931.267005760008,-1068.7329942399965,3764.907985760004,1,1,0.0257,0.025400000000000002,86030.89,87151.77,1,0,2,4,8,3748.814068710005
2025-04-26,0.0,13764.085275760008,8931.267005760008,-1068.7329942399965,3764.0852757600037,1,1,0.0257,0.025400000000000002,86030.89,87151.77,0,0,2,4,8,3748.814068710005
2025-04-27,0.0,13719.188815760008,8931.267005760008,-1068.7329942399965,3719.188815760004,1,1,0.0257,0.025400000000000002,86030.89,87151.77,0,0,2,4,8,3748.814068710005
2025-04-28,-2419.4492378,13776.94626796001,6511.8177679600085,-3488.1822320399965,3776.9462679600047,2,1,0.051100000000000007,0.025400000000000002,88740.81,87151.77,1,0,3,4,8,3748.814068710005
2025-04-29,0.0,13718.12541796001,6511.8177679600085,-3488.1822320399965,3718.1254179600046,2,1,0.051100000000000007,0.025400000000000002,88740.81,87151.77,0,0,3,4,8,3748.814068710005
2025-04-30,0.0,13712.38791796001,6511.8177679600085,-3488.1822320399965,3712.3879179600053,2,1,0.051100000000000007,0.025400000000000002,88740.81,87151.77,0,0,3,4,8,3748.814068710005
2025-05-01,-4874.31352296,13873.62101500001,1637.5042450000083,-8362.495754999996,3873.621015000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,1,0,5,4,8,3748.814068710005
2025-05-02,0.0,13925.383525000008,1637.5042450000083,-8362.495754999996,3925.3835250000047,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-03,0.0,13794.943015000012,1637.5042450000083,-8362.495754999996,3794.9430150000053,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-04,0.0,13595.31662500001,1637.5042450000083,-8362.495754999996,3595.316625000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-05,0.0,13654.515475000011,1637.5042450000083,-8362.495754999996,3654.5154750000047,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-06,0.0,13921.284655000009,1637.5042450000083,-8362.495754999996,3921.284655000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-07,0.0,13945.33220500001,1637.5042450000083,-8362.495754999996,3945.3322050000043,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-08,0.0,14737.15013500001,1637.5042450000083,-8362.495754999996,4737.150135000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-09,0.0,14700.83135500001,1637.5042450000083,-8362.495754999996,4700.831355000005,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-10,0.0,14935.202965000011,1637.5042450000083,-8362.495754999996,4935.202965000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-11,0.0,14844.329875000009,1637.5042450000083,-8362.495754999996,4844.329875000004,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-12,0.0,14675.121415000009,1637.5042450000083,-8362.495754999996,4675.121415000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-13,0.0,14845.51004500001,1637.5042450000083,-8362.495754999996,4845.5100450000045,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
2025-05-14,0.0,14766.33713500001,1637.5042450000083,-8362.495754999996,4766.337135000006,3,2,0.0763,0.050600000000000006,91319.55,91319.55,0,0,5,4,8,3748.814068710005
