ts,datetime,inst_id,open,high,low,close,vol
1705651200000,2024-01-19T08:00:00Z,BTC-USDT-SWAP,41285.399999999994,41285.399999999994,41285.399999999994,41285.399999999994,641730225.035
1705654800000,2024-01-19T09:00:00Z,BTC-USDT-SWAP,41396.5,41396.5,41396.5,41396.5,665502878.41242
1705658400000,2024-01-19T10:00:00Z,BTC-USDT-SWAP,41483.0,41483.0,41483.0,41483.0,520985937.28244
1705662000000,2024-01-19T11:00:00Z,BTC-USDT-SWAP,41471.7,41471.7,41471.7,41471.7,482616245.4842
1705665600000,2024-01-19T12:00:00Z,BTC-USDT-SWAP,41345.4,41345.4,41345.4,41345.4,595032099.45678
1705669200000,2024-01-19T13:00:00Z,BTC-USDT-SWAP,41397.2,41397.2,41397.2,41397.2,504552597.9687
1705672800000,2024-01-19T14:00:00Z,BTC-USDT-SWAP,40973.399999999994,40973.399999999994,40973.399999999994,40973.399999999994,2183879085.5185
1705676400000,2024-01-19T15:00:00Z,BTC-USDT-SWAP,40897.0,40897.0,40897.0,40897.0,2281634285.66516
1705680000000,2024-01-19T16:00:00Z,BTC-USDT-SWAP,40408.600000000006,40408.600000000006,40408.600000000006,40408.600000000006,3652276132.03648
1705683600000,2024-01-19T17:00:00Z,BTC-USDT-SWAP,41239.100000000006,41239.100000000006,41239.100000000006,41239.100000000006,3237002541.33254
1705687200000,2024-01-19T18:00:00Z,BTC-USDT-SWAP,41810.6,41810.6,41810.6,41810.6,3211992783.14606
1705690800000,2024-01-19T19:00:00Z,BTC-USDT-SWAP,41818.5,41818.5,41818.5,41818.5,1260267743.42324
1705694400000,2024-01-19T20:00:00Z,BTC-USDT-SWAP,41635.6,41635.6,41635.6,41635.6,1983455746.5834
1705698000000,2024-01-19T21:00:00Z,BTC-USDT-SWAP,41635.1,41635.1,41635.1,41635.1,833500277.12936
1705701600000,2024-01-19T22:00:00Z,BTC-USDT-SWAP,41691.1,41691.1,41691.1,41691.1,422757456.08954
1705705200000,2024-01-19T23:00:00Z,BTC-USDT-SWAP,41662.2,41662.2,41662.2,41662.2,412009641.9192
1705708800000,2024-01-20T00:00:00Z,BTC-USDT-SWAP,41490.899999999994,41490.899999999994,41490.899999999994,41490.899999999994,630139889.2215201
1705712400000,2024-01-20T01:00:00Z,BTC-USDT-SWAP,41664.9,41664.9,41664.9,41664.9,402750168.38945997
1705716000000,2024-01-20T02:00:00Z,BTC-USDT-SWAP,41627.5,41627.5,41627.5,41627.5,238313204.37288
1705719600000,2024-01-20T03:00:00Z,BTC-USDT-SWAP,41638.0,41638.0,41638.0,41638.0,238648610.86966
1705723200000,2024-01-20T04:00:00Z,BTC-USDT-SWAP,41607.2,41607.2,41607.2,41607.2,225879313.13
1705726800000,2024-01-20T05:00:00Z,BTC-USDT-SWAP,41630.0,41630.0,41630.0,41630.0,206649756.5126
1705730400000,2024-01-20T06:00:00Z,BTC-USDT-SWAP,41669.0,41669.0,41669.0,41669.0,254496005.4314
1705734000000,2024-01-20T07:00:00Z,BTC-USDT-SWAP,41652.4,41652.4,41652.4,41652.4,389102389.46874
1705737600000,2024-01-20T08:00:00Z,BTC-USDT-SWAP,41590.1,41590.1,41590.1,41590.1,573713196.22928
1705741200000,2024-01-20T09:00:00Z,BTC-USDT-SWAP,41519.1,41519.1,41519.1,41519.1,486307269.22672
1705744800000,2024-01-20T10:00:00Z,BTC-USDT-SWAP,41542.5,41542.5,41542.5,41542.5,362634809.76
1705748400000,2024-01-20T11:00:00Z,BTC-USDT-SWAP,41583.6,41583.6,41583.6,41583.6,323793769.9386
1705752000000,2024-01-20T12:00:00Z,BTC-USDT-SWAP,41620.0,41620.0,41620.0,41620.0,410425793.28766
1705755600000,2024-01-20T13:00:00Z,BTC-USDT-SWAP,41633.600000000006,41633.600000000006,41633.600000000006,41633.600000000006,287288267.8374
1705759200000,2024-01-20T14:00:00Z,BTC-USDT-SWAP,41542.6,41542.6,41542.6,41542.6,356486599.94088
1705762800000,2024-01-20T15:00:00Z,BTC-USDT-SWAP,41570.3,41570.3,41570.3,41570.3,466560360.85785997
1705766400000,2024-01-20T16:00:00Z,BTC-USDT-SWAP,41566.8,41566.8,41566.8,41566.8,268319119.7186
1705770000000,2024-01-20T17:00:00Z,BTC-USDT-SWAP,41586.6,41586.6,41586.6,41586.6,181367920.9196
1705773600000,2024-01-20T18:00:00Z,BTC-USDT-SWAP,41607.899999999994,41607.899999999994,41607.899999999994,41607.899999999994,222045477.28848
1705777200000,2024-01-20T19:00:00Z,BTC-USDT-SWAP,41638.399999999994,41638.399999999994,41638.399999999994,41638.399999999994,211570629.37426
1705780800000,2024-01-20T20:00:00Z,BTC-USDT-SWAP,41748.8,41748.8,41748.8,41748.8,457033262.792
1705784400000,2024-01-20T21:00:00Z,BTC-USDT-SWAP,41732.3,41732.3,41732.3,41732.3,345146881.4979
1705788000000,2024-01-20T22:00:00Z,BTC-USDT-SWAP,41779.8,41779.8,41779.8,41779.8,223915402.285
1705791600000,2024-01-20T23:00:00Z,BTC-USDT-SWAP,41691.8,41691.8,41691.8,41691.8,217160054.24606
1705795200000,2024-01-21T00:00:00Z,BTC-USDT-SWAP,41644.7,41644.7,41644.7,41644.7,185113117.2634
1705798800000,2024-01-21T01:00:00Z,BTC-USDT-SWAP,41662.899999999994,41662.899999999994,41662.899999999994,41662.899999999994,150757064.9002
1705802400000,2024-01-21T02:00:00Z,BTC-USDT-SWAP,41703.9,41703.9,41703.9,41703.9,128344207.8908
1705806000000,2024-01-21T03:00:00Z,BTC-USDT-SWAP,41677.399999999994,41677.399999999994,41677.399999999994,41677.399999999994,176128332.6704
1705809600000,2024-01-21T04:00:00Z,BTC-USDT-SWAP,41674.8,41674.8,41674.8,41674.8,98604602.0446
1705813200000,2024-01-21T05:00:00Z,BTC-USDT-SWAP,41630.3,41630.3,41630.3,41630.3,114320058.7084
1705816800000,2024-01-21T06:00:00Z,BTC-USDT-SWAP,41604.0,41604.0,41604.0,41604.0,204936288.9506
1705820400000,2024-01-21T07:00:00Z,BTC-USDT-SWAP,41648.600000000006,41648.600000000006,41648.600000000006,41648.600000000006,143729995.7276
1705824000000,2024-01-21T08:00:00Z,BTC-USDT-SWAP,41663.3,41663.3,41663.3,41663.3,186605409.694
1705827600000,2024-01-21T09:00:00Z,BTC-USDT-SWAP,41746.3,41746.3,41746.3,41746.3,186574236.0766
1705831200000,2024-01-21T10:00:00Z,BTC-USDT-SWAP,41788.5,41788.5,41788.5,41788.5,399449641.56404
1705834800000,2024-01-21T11:00:00Z,BTC-USDT-SWAP,41720.899999999994,41720.899999999994,41720.899999999994,41720.899999999994,170263505.6358
1705838400000,2024-01-21T12:00:00Z,BTC-USDT-SWAP,41736.3,41736.3,41736.3,41736.3,204307592.72980002
1705842000000,2024-01-21T13:00:00Z,BTC-USDT-SWAP,41853.6,41853.6,41853.6,41853.6,354318226.7732
1705845600000,2024-01-21T14:00:00Z,BTC-USDT-SWAP,41778.100000000006,41778.100000000006,41778.100000000006,41778.100000000006,317515588.2477
1705849200000,2024-01-21T15:00:00Z,BTC-USDT-SWAP,41652.8,41652.8,41652.8,41652.8,575158581.66686
1705852800000,2024-01-21T16:00:00Z,BTC-USDT-SWAP,41601.5,41601.5,41601.5,41601.5,441020974.75234
1705856400000,2024-01-21T17:00:00Z,BTC-USDT-SWAP,41675.5,41675.5,41675.5,41675.5,224272755.7772
1705860000000,2024-01-21T18:00:00Z,BTC-USDT-SWAP,41680.100000000006,41680.100000000006,41680.100000000006,41680.100000000006,190792840.6634
1705863600000,2024-01-21T19:00:00Z,BTC-USDT-SWAP,41721.2,41721.2,41721.2,41721.2,112180003.2084
1705867200000,2024-01-21T20:00:00Z,BTC-USDT-SWAP,41644.899999999994,41644.899999999994,41644.899999999994,41644.899999999994,230141002.6581
1705870800000,2024-01-21T21:00:00Z,BTC-USDT-SWAP,41781.8,41781.8,41781.8,41781.8,214613545.12504
1705874400000,2024-01-21T22:00:00Z,BTC-USDT-SWAP,41636.7,41636.7,41636.7,41636.7,152629632.57886
1705878000000,2024-01-21T23:00:00Z,BTC-USDT-SWAP,41580.0,41580.0,41580.0,41580.0,428291258.86548
1705881600000,2024-01-22T00:00:00Z,BTC-USDT-SWAP,41652.7,41652.7,41652.7,41652.7,699123735.11944
1705885200000,2024-01-22T01:00:00Z,BTC-USDT-SWAP,41363.9,41363.9,41363.9,41363.9,1327725691.80092
1705888800000,2024-01-22T02:00:00Z,BTC-USDT-SWAP,41317.2,41317.2,41317.2,41317.2,462457067.36748
1705892400000,2024-01-22T03:00:00Z,BTC-USDT-SWAP,41199.6,41199.6,41199.6,41199.6,900257696.30038
1705896000000,2024-01-22T04:00:00Z,BTC-USDT-SWAP,40776.7,40776.7,40776.7,40776.7,1383876649.68266
1705899600000,2024-01-22T05:00:00Z,BTC-USDT-SWAP,41133.6,41133.6,41133.6,41133.6,1356238860.1888201
1705903200000,2024-01-22T06:00:00Z,BTC-USDT-SWAP,41201.3,41201.3,41201.3,41201.3,900099014.80186
1705906800000,2024-01-22T07:00:00Z,BTC-USDT-SWAP,41042.600000000006,41042.600000000006,41042.600000000006,41042.600000000006,563360980.46092
1705910400000,2024-01-22T08:00:00Z,BTC-USDT-SWAP,40957.3,40957.3,40957.3,40957.3,1261790547.1477
1705914000000,2024-01-22T09:00:00Z,BTC-USDT-SWAP,40745.4,40745.4,40745.4,40745.4,1136589501.12818
1705917600000,2024-01-22T10:00:00Z,BTC-USDT-SWAP,40703.5,40703.5,40703.5,40703.5,2207042783.45388
1705921200000,2024-01-22T11:00:00Z,BTC-USDT-SWAP,40809.4,40809.4,40809.4,40809.4,1014246623.03352
1705924800000,2024-01-22T12:00:00Z,BTC-USDT-SWAP,40885.6,40885.6,40885.6,40885.6,732359920.42574
1705928400000,2024-01-22T13:00:00Z,BTC-USDT-SWAP,40941.9,40941.9,40941.9,40941.9,1684124239.0278
1705932000000,2024-01-22T14:00:00Z,BTC-USDT-SWAP,40690.100000000006,40690.100000000006,40690.100000000006,40690.100000000006,2123856733.77428
1705935600000,2024-01-22T15:00:00Z,BTC-USDT-SWAP,40774.7,40774.7,40774.7,40774.7,2172468458.41434
1705939200000,2024-01-22T16:00:00Z,BTC-USDT-SWAP,40524.1,40524.1,40524.1,40524.1,1584765337.9754
1705942800000,2024-01-22T17:00:00Z,BTC-USDT-SWAP,40714.8,40714.8,40714.8,40714.8,970603424.87532
1705946400000,2024-01-22T18:00:00Z,BTC-USDT-SWAP,40320.7,40320.7,40320.7,40320.7,2758723006.879
1705950000000,2024-01-22T19:00:00Z,BTC-USDT-SWAP,39812.5,39812.5,39812.5,39812.5,5696160413.12788
1705953600000,2024-01-22T20:00:00Z,BTC-USDT-SWAP,40181.8,40181.8,40181.8,40181.8,2407590178.43946
1705957200000,2024-01-22T21:00:00Z,BTC-USDT-SWAP,39854.4,39854.4,39854.4,39854.4,1220178197.79054
1705960800000,2024-01-22T22:00:00Z,BTC-USDT-SWAP,39829.9,39829.9,39829.9,39829.9,1500828012.6787
1705964400000,2024-01-22T23:00:00Z,BTC-USDT-SWAP,39567.0,39567.0,39567.0,39567.0,1137722438.2927
1705968000000,2024-01-23T00:00:00Z,BTC-USDT-SWAP,39869.2,39869.2,39869.2,39869.2,1033448214.35722
1705971600000,2024-01-23T01:00:00Z,BTC-USDT-SWAP,39828.0,39828.0,39828.0,39828.0,444700032.9588
1705975200000,2024-01-23T02:00:00Z,BTC-USDT-SWAP,40058.9,40058.9,40058.9,40058.9,612486150.26432
1705978800000,2024-01-23T03:00:00Z,BTC-USDT-SWAP,40000.1,40000.1,40000.1,40000.1,514919578.29138
1705982400000,2024-01-23T04:00:00Z,BTC-USDT-SWAP,40055.1,40055.1,40055.1,40055.1,413581207.06168
1705986000000,2024-01-23T05:00:00Z,BTC-USDT-SWAP,40064.8,40064.8,40064.8,40064.8,242347347.4952
1705989600000,2024-01-23T06:00:00Z,BTC-USDT-SWAP,40019.5,40019.5,40019.5,40019.5,442347135.82206
1705993200000,2024-01-23T07:00:00Z,BTC-USDT-SWAP,39773.9,39773.9,39773.9,39773.9,906013185.94798
1705996800000,2024-01-23T08:00:00Z,BTC-USDT-SWAP,39460.7,39460.7,39460.7,39460.7,1920865884.01394
1706000400000,2024-01-23T09:00:00Z,BTC-USDT-SWAP,38964.5,38964.5,38964.5,38964.5,4160633789.8387003
1706004000000,2024-01-23T10:00:00Z,BTC-USDT-SWAP,38917.0,38917.0,38917.0,38917.0,1616138520.3433201
1706007600000,2024-01-23T11:00:00Z,BTC-USDT-SWAP,38850.1,38850.1,38850.1,38850.1,2070847554.7616801
1706011200000,2024-01-23T12:00:00Z,BTC-USDT-SWAP,39065.7,39065.7,39065.7,39065.7,1563959281.29236
1706014800000,2024-01-23T13:00:00Z,BTC-USDT-SWAP,38857.8,38857.8,38857.8,38857.8,838150086.39482
1706018400000,2024-01-23T14:00:00Z,BTC-USDT-SWAP,38768.6,38768.6,38768.6,38768.6,2962301663.5072002
1706022000000,2024-01-23T15:00:00Z,BTC-USDT-SWAP,39197.4,39197.4,39197.4,39197.4,2775056037.14886
1706025600000,2024-01-23T16:00:00Z,BTC-USDT-SWAP,39312.8,39312.8,39312.8,39312.8,1878441742.15114
1706029200000,2024-01-23T17:00:00Z,BTC-USDT-SWAP,39404.0,39404.0,39404.0,39404.0,1998799431.66664
1706032800000,2024-01-23T18:00:00Z,BTC-USDT-SWAP,39087.1,39087.1,39087.1,39087.1,1413972842.83084
1706036400000,2024-01-23T19:00:00Z,BTC-USDT-SWAP,39140.100000000006,39140.100000000006,39140.100000000006,39140.100000000006,988014048.34182
1706040000000,2024-01-23T20:00:00Z,BTC-USDT-SWAP,39178.0,39178.0,39178.0,39178.0,1012543502.5672
1706043600000,2024-01-23T21:00:00Z,BTC-USDT-SWAP,39216.600000000006,39216.600000000006,39216.600000000006,39216.600000000006,675360420.95786
1706047200000,2024-01-23T22:00:00Z,BTC-USDT-SWAP,39468.3,39468.3,39468.3,39468.3,673876985.58364
1706050800000,2024-01-23T23:00:00Z,BTC-USDT-SWAP,39890.0,39890.0,39890.0,39890.0,1366548790.9392
1706054400000,2024-01-24T00:00:00Z,BTC-USDT-SWAP,40166.9,40166.9,40166.9,40166.9,1586290370.78436
1706058000000,2024-01-24T01:00:00Z,BTC-USDT-SWAP,39763.2,39763.2,39763.2,39763.2,1116134244.30938
1706061600000,2024-01-24T02:00:00Z,BTC-USDT-SWAP,39759.3,39759.3,39759.3,39759.3,518125615.81308
1706065200000,2024-01-24T03:00:00Z,BTC-USDT-SWAP,39611.2,39611.2,39611.2,39611.2,725234811.03292
1706068800000,2024-01-24T04:00:00Z,BTC-USDT-SWAP,39648.8,39648.8,39648.8,39648.8,475651658.06312
1706072400000,2024-01-24T05:00:00Z,BTC-USDT-SWAP,39791.8,39791.8,39791.8,39791.8,520528306.85428
1706076000000,2024-01-24T06:00:00Z,BTC-USDT-SWAP,39883.6,39883.6,39883.6,39883.6,575648873.17466
1706079600000,2024-01-24T07:00:00Z,BTC-USDT-SWAP,39979.4,39979.4,39979.4,39979.4,976209013.68408
1706083200000,2024-01-24T08:00:00Z,BTC-USDT-SWAP,39948.600000000006,39948.600000000006,39948.600000000006,39948.600000000006,696856077.05922
1706086800000,2024-01-24T09:00:00Z,BTC-USDT-SWAP,40015.6,40015.6,40015.6,40015.6,558854131.89818
1706090400000,2024-01-24T10:00:00Z,BTC-USDT-SWAP,40346.0,40346.0,40346.0,40346.0,1757656145.4344199
1706094000000,2024-01-24T11:00:00Z,BTC-USDT-SWAP,40195.2,40195.2,40195.2,40195.2,899427152.72358
1706097600000,2024-01-24T12:00:00Z,BTC-USDT-SWAP,40030.4,40030.4,40030.4,40030.4,881124448.51274
1706101200000,2024-01-24T13:00:00Z,BTC-USDT-SWAP,39976.2,39976.2,39976.2,39976.2,923662663.18366
1706104800000,2024-01-24T14:00:00Z,BTC-USDT-SWAP,39907.0,39907.0,39907.0,39907.0,2168611735.1181397
1706108400000,2024-01-24T15:00:00Z,BTC-USDT-SWAP,40046.7,40046.7,40046.7,40046.7,998555858.54918
1706112000000,2024-01-24T16:00:00Z,BTC-USDT-SWAP,40186.0,40186.0,40186.0,40186.0,792079912.98634
1706115600000,2024-01-24T17:00:00Z,BTC-USDT-SWAP,40131.0,40131.0,40131.0,40131.0,666852478.31116
1706119200000,2024-01-24T18:00:00Z,BTC-USDT-SWAP,39757.9,39757.9,39757.9,39757.9,1501658424.3753
1706122800000,2024-01-24T19:00:00Z,BTC-USDT-SWAP,39797.399999999994,39797.399999999994,39797.399999999994,39797.399999999994,494766657.50842
1706126400000,2024-01-24T20:00:00Z,BTC-USDT-SWAP,39548.0,39548.0,39548.0,39548.0,1184867886.0777001
1706130000000,2024-01-24T21:00:00Z,BTC-USDT-SWAP,39788.1,39788.1,39788.1,39788.1,610751258.44222
1706133600000,2024-01-24T22:00:00Z,BTC-USDT-SWAP,39872.5,39872.5,39872.5,39872.5,335417657.88064
1706137200000,2024-01-24T23:00:00Z,BTC-USDT-SWAP,40078.7,40078.7,40078.7,40078.7,832629438.26816
1706140800000,2024-01-25T00:00:00Z,BTC-USDT-SWAP,40160.4,40160.4,40160.4,40160.4,508596697.976
1706144400000,2024-01-25T01:00:00Z,BTC-USDT-SWAP,39975.6,39975.6,39975.6,39975.6,529912940.01052
1706148000000,2024-01-25T02:00:00Z,BTC-USDT-SWAP,39931.7,39931.7,39931.7,39931.7,290116479.9082
1706151600000,2024-01-25T03:00:00Z,BTC-USDT-SWAP,40002.8,40002.8,40002.8,40002.8,276051772.14242
1706155200000,2024-01-25T04:00:00Z,BTC-USDT-SWAP,39949.4,39949.4,39949.4,39949.4,232325131.41592
1706158800000,2024-01-25T05:00:00Z,BTC-USDT-SWAP,39865.4,39865.4,39865.4,39865.4,521761673.6928
1706162400000,2024-01-25T06:00:00Z,BTC-USDT-SWAP,40028.0,40028.0,40028.0,40028.0,499327011.30032
1706166000000,2024-01-25T07:00:00Z,BTC-USDT-SWAP,40119.6,40119.6,40119.6,40119.6,432274076.44971997
1706169600000,2024-01-25T08:00:00Z,BTC-USDT-SWAP,40069.3,40069.3,40069.3,40069.3,584603739.467
1706173200000,2024-01-25T09:00:00Z,BTC-USDT-SWAP,40023.399999999994,40023.399999999994,40023.399999999994,40023.399999999994,341846473.1168
1706176800000,2024-01-25T10:00:00Z,BTC-USDT-SWAP,40103.3,40103.3,40103.3,40103.3,561666448.42934
1706180400000,2024-01-25T11:00:00Z,BTC-USDT-SWAP,40165.5,40165.5,40165.5,40165.5,1242206164.90814
1706184000000,2024-01-25T12:00:00Z,BTC-USDT-SWAP,39854.7,39854.7,39854.7,39854.7,1302163516.35154
1706187600000,2024-01-25T13:00:00Z,BTC-USDT-SWAP,39907.1,39907.1,39907.1,39907.1,1132758721.82324
1706191200000,2024-01-25T14:00:00Z,BTC-USDT-SWAP,40000.0,40000.0,40000.0,40000.0,939287160.76284
1706194800000,2024-01-25T15:00:00Z,BTC-USDT-SWAP,39793.6,39793.6,39793.6,39793.6,1243449192.60006
1706198400000,2024-01-25T16:00:00Z,BTC-USDT-SWAP,39700.0,39700.0,39700.0,39700.0,722250950.5013
1706202000000,2024-01-25T17:00:00Z,BTC-USDT-SWAP,39801.4,39801.4,39801.4,39801.4,1002661849.1608
1706205600000,2024-01-25T18:00:00Z,BTC-USDT-SWAP,39832.600000000006,39832.600000000006,39832.600000000006,39832.600000000006,1512372896.52584
1706209200000,2024-01-25T19:00:00Z,BTC-USDT-SWAP,39982.9,39982.9,39982.9,39982.9,601238183.394
1706212800000,2024-01-25T20:00:00Z,BTC-USDT-SWAP,39827.1,39827.1,39827.1,39827.1,759913890.7363
1706216400000,2024-01-25T21:00:00Z,BTC-USDT-SWAP,39917.8,39917.8,39917.8,39917.8,525184205.02024
1706220000000,2024-01-25T22:00:00Z,BTC-USDT-SWAP,39945.600000000006,39945.600000000006,39945.600000000006,39945.600000000006,255738987.6504
1706223600000,2024-01-25T23:00:00Z,BTC-USDT-SWAP,39953.3,39953.3,39953.3,39953.3,250296406.98520002
1706227200000,2024-01-26T00:00:00Z,BTC-USDT-SWAP,39889.9,39889.9,39889.9,39889.9,248484069.431
1706230800000,2024-01-26T01:00:00Z,BTC-USDT-SWAP,39928.3,39928.3,39928.3,39928.3,311109406.7346
1706234400000,2024-01-26T02:00:00Z,BTC-USDT-SWAP,40133.0,40133.0,40133.0,40133.0,1117729700.1528
1706238000000,2024-01-26T03:00:00Z,BTC-USDT-SWAP,40057.0,40057.0,40057.0,40057.0,300752043.4718
1706241600000,2024-01-26T04:00:00Z,BTC-USDT-SWAP,40133.8,40133.8,40133.8,40133.8,349745362.54534
1706245200000,2024-01-26T05:00:00Z,BTC-USDT-SWAP,40091.3,40091.3,40091.3,40091.3,262293134.84802
1706248800000,2024-01-26T06:00:00Z,BTC-USDT-SWAP,39993.0,39993.0,39993.0,39993.0,408167190.09592
1706252400000,2024-01-26T07:00:00Z,BTC-USDT-SWAP,39956.0,39956.0,39956.0,39956.0,561220258.02732
1706256000000,2024-01-26T08:00:00Z,BTC-USDT-SWAP,40118.3,40118.3,40118.3,40118.3,667740959.67742
1706259600000,2024-01-26T09:00:00Z,BTC-USDT-SWAP,40065.600000000006,40065.600000000006,40065.600000000006,40065.600000000006,1439209014.29506
1706263200000,2024-01-26T10:00:00Z,BTC-USDT-SWAP,40672.4,40672.4,40672.4,40672.4,2532292983.71056
1706266800000,2024-01-26T11:00:00Z,BTC-USDT-SWAP,41272.0,41272.0,41272.0,41272.0,3737916680.78226
1706270400000,2024-01-26T12:00:00Z,BTC-USDT-SWAP,41128.2,41128.2,41128.2,41128.2,2688634983.5678
1706274000000,2024-01-26T13:00:00Z,BTC-USDT-SWAP,41002.2,41002.2,41002.2,41002.2,1263942364.46502
1706277600000,2024-01-26T14:00:00Z,BTC-USDT-SWAP,41581.1,41581.1,41581.1,41581.1,1530947783.59894
1706281200000,2024-01-26T15:00:00Z,BTC-USDT-SWAP,41399.8,41399.8,41399.8,41399.8,1630015953.23018
1706284800000,2024-01-26T16:00:00Z,BTC-USDT-SWAP,41944.3,41944.3,41944.3,41944.3,2990178665.33876
1706288400000,2024-01-26T17:00:00Z,BTC-USDT-SWAP,41899.2,41899.2,41899.2,41899.2,1427119717.53664
1706292000000,2024-01-26T18:00:00Z,BTC-USDT-SWAP,42083.8,42083.8,42083.8,42083.8,1794032348.39738
1706295600000,2024-01-26T19:00:00Z,BTC-USDT-SWAP,42046.0,42046.0,42046.0,42046.0,932528469.7067
1706299200000,2024-01-26T20:00:00Z,BTC-USDT-SWAP,41960.9,41960.9,41960.9,41960.9,1563595126.32862
1706302800000,2024-01-26T21:00:00Z,BTC-USDT-SWAP,41976.9,41976.9,41976.9,41976.9,475501161.04473996
1706306400000,2024-01-26T22:00:00Z,BTC-USDT-SWAP,41887.600000000006,41887.600000000006,41887.600000000006,41887.600000000006,613935035.58126
1706310000000,2024-01-26T23:00:00Z,BTC-USDT-SWAP,41806.399999999994,41806.399999999994,41806.399999999994,41806.399999999994,406918677.64486
1706313600000,2024-01-27T00:00:00Z,BTC-USDT-SWAP,41772.8,41772.8,41772.8,41772.8,533931221.07648003
1706317200000,2024-01-27T01:00:00Z,BTC-USDT-SWAP,41804.9,41804.9,41804.9,41804.9,383101235.77286
1706320800000,2024-01-27T02:00:00Z,BTC-USDT-SWAP,41822.2,41822.2,41822.2,41822.2,196914789.6742
1706324400000,2024-01-27T03:00:00Z,BTC-USDT-SWAP,41805.2,41805.2,41805.2,41805.2,266000724.43124
1706328000000,2024-01-27T04:00:00Z,BTC-USDT-SWAP,41828.7,41828.7,41828.7,41828.7,201875987.5036
1706331600000,2024-01-27T05:00:00Z,BTC-USDT-SWAP,41748.2,41748.2,41748.2,41748.2,316599055.9401
1706335200000,2024-01-27T06:00:00Z,BTC-USDT-SWAP,41694.8,41694.8,41694.8,41694.8,345733124.174
1706338800000,2024-01-27T07:00:00Z,BTC-USDT-SWAP,41699.1,41699.1,41699.1,41699.1,588847047.78486
1706342400000,2024-01-27T08:00:00Z,BTC-USDT-SWAP,41455.4,41455.4,41455.4,41455.4,1094735142.98784
1706346000000,2024-01-27T09:00:00Z,BTC-USDT-SWAP,41656.399999999994,41656.399999999994,41656.399999999994,41656.399999999994,820847768.77394
1706349600000,2024-01-27T10:00:00Z,BTC-USDT-SWAP,41731.600000000006,41731.600000000006,41731.600000000006,41731.600000000006,514828439.40762
1706353200000,2024-01-27T11:00:00Z,BTC-USDT-SWAP,41744.7,41744.7,41744.7,41744.7,242143248.6442
1706356800000,2024-01-27T12:00:00Z,BTC-USDT-SWAP,41730.6,41730.6,41730.6,41730.6,252920889.37732
1706360400000,2024-01-27T13:00:00Z,BTC-USDT-SWAP,41726.899999999994,41726.899999999994,41726.899999999994,41726.899999999994,220420112.9054
1706364000000,2024-01-27T14:00:00Z,BTC-USDT-SWAP,41745.0,41745.0,41745.0,41745.0,328317421.39876
1706367600000,2024-01-27T15:00:00Z,BTC-USDT-SWAP,41797.399999999994,41797.399999999994,41797.399999999994,41797.399999999994,456105519.14606
1706371200000,2024-01-27T16:00:00Z,BTC-USDT-SWAP,41789.2,41789.2,41789.2,41789.2,326715732.2918
1706374800000,2024-01-27T17:00:00Z,BTC-USDT-SWAP,41769.399999999994,41769.399999999994,41769.399999999994,41769.399999999994,192104992.30764
1706378400000,2024-01-27T18:00:00Z,BTC-USDT-SWAP,41784.899999999994,41784.899999999994,41784.899999999994,41784.899999999994,203663937.8966
1706382000000,2024-01-27T19:00:00Z,BTC-USDT-SWAP,41896.4,41896.4,41896.4,41896.4,650766340.71698
1706385600000,2024-01-27T20:00:00Z,BTC-USDT-SWAP,42049.6,42049.6,42049.6,42049.6,454221107.27848
1706389200000,2024-01-27T21:00:00Z,BTC-USDT-SWAP,42137.8,42137.8,42137.8,42137.8,493226316.37694
1706392800000,2024-01-27T22:00:00Z,BTC-USDT-SWAP,42135.3,42135.3,42135.3,42135.3,444142022.4144
1706396400000,2024-01-27T23:00:00Z,BTC-USDT-SWAP,42102.2,42102.2,42102.2,42102.2,370499657.16539997
1706400000000,2024-01-28T00:00:00Z,BTC-USDT-SWAP,41976.3,41976.3,41976.3,41976.3,529579138.39508003
1706403600000,2024-01-28T01:00:00Z,BTC-USDT-SWAP,42074.4,42074.4,42074.4,42074.4,810400278.55548
1706407200000,2024-01-28T02:00:00Z,BTC-USDT-SWAP,42082.8,42082.8,42082.8,42082.8,251694266.8342
1706410800000,2024-01-28T03:00:00Z,BTC-USDT-SWAP,42210.0,42210.0,42210.0,42210.0,280018943.5776
1706414400000,2024-01-28T04:00:00Z,BTC-USDT-SWAP,42710.399999999994,42710.399999999994,42710.399999999994,42710.399999999994,2105612657.65534
1706418000000,2024-01-28T05:00:00Z,BTC-USDT-SWAP,42538.100000000006,42538.100000000006,42538.100000000006,42538.100000000006,1561887723.5222201
1706421600000,2024-01-28T06:00:00Z,BTC-USDT-SWAP,42388.5,42388.5,42388.5,42388.5,797517113.5587
1706425200000,2024-01-28T07:00:00Z,BTC-USDT-SWAP,42369.899999999994,42369.899999999994,42369.899999999994,42369.899999999994,512342984.95462
1706428800000,2024-01-28T08:00:00Z,BTC-USDT-SWAP,42475.1,42475.1,42475.1,42475.1,787708360.44892
1706432400000,2024-01-28T09:00:00Z,BTC-USDT-SWAP,42559.899999999994,42559.899999999994,42559.899999999994,42559.899999999994,797111838.43528
1706436000000,2024-01-28T10:00:00Z,BTC-USDT-SWAP,42584.899999999994,42584.899999999994,42584.899999999994,42584.899999999994,439322964.1182
1706439600000,2024-01-28T11:00:00Z,BTC-USDT-SWAP,42456.6,42456.6,42456.6,42456.6,602751252.79242
